09/Oct/2012:22:34:25 +0100 [0] -> POST /system/console/profiler HTTP/1.1
09/Oct/2012:22:34:30 +0100 [1] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [2] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [3] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [4] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [5] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [6] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [7] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [8] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [2] <- 200 text/plain 74ms
09/Oct/2012:22:34:30 +0100 [9] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [10] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [11] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [12] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:30 +0100 [8] <- 200 text/plain 45ms
09/Oct/2012:22:34:30 +0100 [13] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [14] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [6] <- 200 text/plain 99ms
09/Oct/2012:22:34:30 +0100 [15] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:30 +0100 [16] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [17] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [18] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [19] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [3] <- 200 text/plain 166ms
09/Oct/2012:22:34:30 +0100 [20] -> GET /content/geometrixx/en/products.getquestions.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [21] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [22] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [23] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [18] <- 200 text/plain 38ms
09/Oct/2012:22:34:30 +0100 [24] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [25] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [7] <- 200 text/plain 182ms
09/Oct/2012:22:34:30 +0100 [26] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [27] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [28] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [1] <- 200 text/plain 242ms
09/Oct/2012:22:34:30 +0100 [29] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [30] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [5] <- 200 text/plain 241ms
09/Oct/2012:22:34:30 +0100 [31] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [32] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [33] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [4] <- 200 text/plain 297ms
09/Oct/2012:22:34:30 +0100 [34] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [35] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [36] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [37] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [38] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [39] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [40] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [31] <- 200 text/plain 79ms
09/Oct/2012:22:34:30 +0100 [41] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [42] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [30] <- 200 text/plain 121ms
09/Oct/2012:22:34:30 +0100 [43] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [44] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [45] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [46] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [27] <- 200 text/plain 173ms
09/Oct/2012:22:34:30 +0100 [47] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:30 +0100 [48] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [28] <- 200 text/plain 191ms
09/Oct/2012:22:34:30 +0100 [49] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [50] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [51] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [52] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [53] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [54] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [55] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [56] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [57] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [25] <- 200 text/plain 295ms
09/Oct/2012:22:34:30 +0100 [58] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [57] <- 200 text/plain 27ms
09/Oct/2012:22:34:30 +0100 [59] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [60] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [61] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [62] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [63] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [64] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [65] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [23] <- 200 text/plain 399ms
09/Oct/2012:22:34:30 +0100 [66] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [67] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [68] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [21] <- 200 text/plain 421ms
09/Oct/2012:22:34:30 +0100 [69] -> GET /content/tests-performance/data/video/big_buck_bunny_1080p_h264.backup.mov HTTP/1.1
09/Oct/2012:22:34:30 +0100 [70] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [73] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [72] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [71] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [67] <- 200 text/plain 175ms
09/Oct/2012:22:34:30 +0100 [75] -> GET /content/tests-performance/data/csv/customers-dump.deduplicate.csv HTTP/1.1
09/Oct/2012:22:34:30 +0100 [76] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [77] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [78] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [79] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [80] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [22] <- 200 text/plain 609ms
09/Oct/2012:22:34:30 +0100 [74] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [81] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [82] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
09/Oct/2012:22:34:30 +0100 [83] -> GET /content/geometrixx/en.html HTTP/1.1
09/Oct/2012:22:34:30 +0100 [84] -> POST /libs/cq/core/content/login.html/j_security_check HTTP/1.1
